,linearity,planarity,sphericity,omnivariance,anisotropy,eigenentropy,sum_of_eigenvalues,change_curvature,id,class,reflectance
2,0.9979406286037621,-55.476166029861325,0.11630540089108347,2.862687163813206e-14,0.8836945991089166,0.005946794266710536,0.000794517878225021,0.10399594459078974,1,Natural,29.0
13,0.929054964205186,0.9730604872797479,0.0019112246942331245,9.728652252142407e-14,0.9980887753057668,0.0094726519185163,0.001385229073121583,0.001781435933795939,2,Tree,7.0
14,0.9464573839261688,0.9864239440227204,0.0007268975529883109,9.017676918148839e-13,0.9992731024470116,0.024480974349755446,0.0043347696670319935,0.0006894798185785456,5,Tree,7.0
15,0.8853148179778197,0.9661775873859916,0.0038789295470668373,2.240137153596111e-12,0.9961210704529332,0.0172656130811327,0.0027651568372800573,0.003467775791255309,6,Tree,7.0
16,0.7872164072700447,0.9867384224084212,0.0028218461252032304,7.82425494399214e-11,0.9971781538747968,0.046244152606276165,0.008888399411246847,0.0023213503617265877,7,Tree,7.0
37,0.8369547340485161,0.5234891347388881,0.07769284075526976,6.846177699161817e-09,0.9223071592447302,0.07058329603609986,0.01457606165696049,0.06261824339504414,8,Roasting,7.0
17,0.5843903804157449,0.9878367573034946,0.005055160670005575,2.550746563892716e-13,0.9949448393299944,0.007629638626966994,0.0010145675105391726,0.0035583064634718666,9,Tree,7.0
39,0.9998084852224698,-171.21853230418475,0.03298239390082073,4.145728669919994e-15,0.9670176060991792,0.008795839712355846,0.0012949489622043244,0.0319233709095618,12,Low Wall,25.0
40,0.8840703311628596,0.9997979281042236,2.342612795862537e-05,6.533839564327309e-16,0.9999765738720414,0.0072479200647348465,0.0010010232067857725,2.0992036371706114e-05,16,Low Wall,25.0
44,0.7267077861731264,0.9944866319959168,0.001506760547478091,2.571167289788001e-17,0.998493239452522,0.0007333748358821853,7.294044391760476e-05,0.001181959334582601,17,Lighting Console,5.0
58,0.9308384277567168,0.9863377556598744,0.0009449022989349848,9.317231110267295e-17,0.9990550977010649,0.0015467927108570527,0.00017370505015890434,0.0008829983944721064,19,Pedestrian,36.0
3,0.8382989330869457,0.9811254897226191,0.0030520284493138978,4.723941879004196e-16,0.9969479715506862,0.0015109929453854438,0.00016555487958741405,0.002620322248093598,21,Natural,29.0
59,0.9053825293201266,0.9897795518191776,0.0009670329560841242,1.321706273516191e-17,0.9990329670439159,0.0008041060619569841,8.290748603570784e-05,0.0008826639596259309,23,Pedestrian,36.0
46,0.9985100193948718,0.9730204325475226,4.019903223893661e-05,5.818484043060887e-21,0.9999598009677608,0.0006395371175165772,6.640116061038169e-05,4.013761447856901e-05,25,Bollard,3.0
60,0.98413080870772,0.9917390564699248,0.00013109449313348332,5.1742558697236076e-18,0.9998689055068664,0.0017086497330675932,0.00019853502459702047,0.00012902997663247846,30,Pedestrian,36.0
41,0.9998743193925947,-135.89882880069143,0.017205527956714206,9.127980861644045e-15,0.9827944720432858,0.014539071951733719,0.002371276884906205,0.016912415358807695,39,Low Wall,25.0
18,0.6690453598445578,0.9887899292261568,0.003710024939074318,5.5910072514049906e-11,0.9962899750609258,0.03820763280398674,0.0068737568429569655,0.0027797431340640067,40,Tree,7.0
47,0.99753282845677,0.9571269299116418,0.00010577521849290714,1.2691196271370085e-19,0.9998942247815072,0.0010347751692367584,0.00011370934569550891,0.00010550376292773264,43,Bollard,3.0
94,0.9514033457327452,0.9703614066511228,0.0014403364739431414,7.853744544656261e-18,0.998559663526057,0.0007101432781666859,7.3043318801584e-05,0.0013717006987786589,45,Trash Can,9.0
48,0.9982235158971468,0.9730339915171532,4.790468538718016e-05,8.522730327155204e-21,0.9999520953146128,0.0006456793289352463,6.709834805106472e-05,4.781744777158341e-05,50,Bollard,3.0
100,0.9437693571580981,0.9805123056122992,0.001095805582926949,4.8196712645971234e-18,0.9989041944170732,0.0006426166708807603,6.521584626789173e-05,0.001036392861031184,52,Chair,46.0
103,0.8840734797251989,0.9846531744854404,0.0017791040791674418,5.276921273533902e-18,0.9982208959208324,0.00048923889969641,4.750069978601376e-05,0.0015917465568769595,53,Table,13.0
101,0.9523907602530021,0.9794918489033774,0.0009763774823267688,2.392672212010329e-18,0.9990236225176732,0.0005613076993129935,5.6256025967104e-05,0.0009311375878935368,55,Chair,46.0
0,0.7931152653945723,0.9844710877042128,0.0032126948990249173,9.666221666247946e-10,0.996787305100975,0.08697772098858565,0.019773354988870468,0.0026549059775629385,61,Building,39.0
19,0.8409542278811635,0.9867184397067778,0.002112376011778416,2.8229625036060275e-14,0.9978876239882216,0.005596731591057712,0.0007335038148861635,0.0018191975099853509,63,Tree,7.0
61,0.6105270230684593,0.9984573011115696,0.0006008395285859053,2.1893748993598342e-16,0.9993991604714141,0.0017909694329571015,0.0001960828981275035,0.0004322356996234668,67,Pedestrian,36.0
62,0.9435815044330343,0.994607698309645,0.00030422554901303825,1.8063636501614125e-17,0.9996957744509871,0.0013925653013350124,0.00015502347361545077,0.00028789534182794256,68,Pedestrian,36.0
63,0.4997992315443289,0.9991357159087668,0.0004323155665987865,4.450671674342626e-16,0.9995676844334012,0.002432748318332979,0.0002753013736306747,0.00028808878812668553,70,Pedestrian,36.0
49,0.9987200671486104,0.980103534648881,2.54661396294318e-05,1.6258225444020598e-20,0.9999745338603706,0.0010404678082569813,0.00011452876806714114,2.5432939495875234e-05,73,Bollard,3.0
64,0.7633218628660242,0.9972364929754688,0.0006540616945227205,2.617431432706596e-16,0.9993459383054772,0.0019024532264092786,0.0002125981845146093,0.0005286063800343866,85,Pedestrian,36.0
50,0.9995566376091246,0.964206716799014,1.586939561726823e-05,4.7860858214987575e-21,0.9999841306043828,0.0011390723822826748,0.00012689959296811927,1.58621112315898e-05,106,Bollard,3.0
65,0.9879427171109956,0.16796159185001627,0.010032122461581344,2.2750194097710944e-16,0.9899678775384186,0.0015886706957877511,0.00018196041350020725,0.009815308141404943,111,Pedestrian,36.0
102,0.6550640056089825,0.9780203099585604,0.0075815862408503566,2.2406366400537446e-15,0.9924184137591496,0.001703471250187701,0.00018527107295497432,0.005605536186308498,114,Mobile Car,2.0
38,0.6074152087777025,0.9876141845575924,0.004862482769575455,2.8284922103320043e-12,0.9951375172304248,0.01537562254628764,0.00229771942586807,0.00347954649887115,117,Vegetation,32.0
66,0.9425528437282042,0.9763299656044424,0.0013597761648803837,1.1131998159085223e-16,0.9986402238351196,0.0015276212886939152,0.0001718447425576491,0.0012842531751762096,123,Pedestrian,36.0
110,0.9903678699200787,0.7988106425313737,0.0019378820618335855,8.517791799577865e-17,0.9980621179381663,0.002031326419612948,0.00024198891783555406,0.0019157171906772808,128,Distribution Box,4.0
51,0.9985073999460728,0.9685077540510222,4.7005328001731544e-05,4.659261226316384e-21,0.9999529946719982,0.0005708085855875628,5.8494816928933896e-05,4.693306959519234e-05,136,Bollard,3.0
20,0.9189796373763351,0.8461534562377465,0.012464702764015288,1.0120609216485818e-09,0.9875352972359848,0.07061578943591049,0.015782051503895445,0.011399060818079029,140,Tree,7.0
52,0.9991431993960354,0.9716845348226506,2.4260707665492386e-05,1.0139612652922787e-20,0.9999757392923344,0.0010328875464283556,0.00011363242331359807,2.42393513108334e-05,141,Bollard,3.0
53,0.9942017330855052,0.966916506674033,0.00019182692476786382,2.8361494600254693e-18,0.9998081730752322,0.0016974199308592824,0.00019821715460948818,0.00019068470548827684,145,Bollard,3.0
82,0.9899956149949424,0.9996012159423988,3.9895892461201364e-06,1.912070563363209e-18,0.999996010410754,0.004020781363558886,0.0005290464905357841,3.950055609907846e-06,148,Traffic Sign,9.0
42,0.9724013909673488,0.9690047521214252,0.0008554257280708903,8.547277732663273e-11,0.9991445742719292,0.08910704227547725,0.022776032601499928,0.0008317588333152021,149,Sidewalk,3.0
74,0.2755725851876616,0.9968885614589312,0.002254011378654039,1.6131290018308216e-16,0.997745988621346,0.0011234680586075484,0.00011512209251186106,0.001305400836810019,166,Parked Scooter,3.0
86,0.9911783662377353,0.9996995459380574,2.6504956968427088e-06,8.113924408410149e-15,0.9999973495043032,0.04737158059542757,0.01022447199194188,2.6273115528659927e-06,175,Floor Lamp,4.0
4,0.7584585735020628,0.6808503059342216,0.07708787237102835,9.911878021388887e-12,0.9229121276289716,0.011038505874373694,0.0015413072704028015,0.05846060938972712,176,Natural,29.0
75,0.7116171049563372,0.992346520540885,0.0022071325635767748,2.1266894863648832e-16,0.9977928674364231,0.0012267519104854376,0.00012916081578332492,0.001710173266772261,181,Parked Scooter,3.0
21,0.9478243314405692,0.9398067895554932,0.0031406209976806627,2.089208360334078e-13,0.9968593790023192,0.01093181090419702,0.001650399667813874,0.002975999734637563,184,Tree,7.0
76,0.649196138581147,0.9942445266621014,0.002019042271228112,1.5566877371655067e-16,0.997980957728772,0.00113390041378136,0.00011774575934523047,0.0014924660616853769,185,Parked Scooter,3.0
77,0.6589135500598774,0.994614269878321,0.0018369995675390602,5.978318653952628e-17,0.9981630004324608,0.0008769921403348069,8.850344756978962e-05,0.0013679108576237426,187,Parked Scooter,3.0
83,0.9896054440255028,0.9996372180682044,3.7709570965865676e-06,5.214250558714349e-17,0.9999962290429034,0.010406870896216544,0.0016026714147415592,3.7321489912184593e-06,192,Traffic Sign,9.0
22,0.9554749719602528,0.9674666445693572,0.0014485485627764288,3.395095656648721e-11,0.9985514514372236,0.05596193221445129,0.012180526183948359,0.0013848806462984735,193,Tree,7.0
23,0.8612064736118921,0.9883131241546456,0.0016220627110367202,8.871027755709576e-13,0.9983779372889634,0.016454682303340882,0.0025978610945794145,0.0014223435092798461,198,Tree,7.0
113,0.6549220379054559,0.8885069310500965,0.03847380102089918,9.834150668628078e-15,0.9615261989791009,0.001679102068098082,0.00018054578057797262,0.02780799536857583,200,Parked Car,3.0
